bias_i,inconsistency_i
0.8038762674881271,0.47371456189931643
-0.31741753305095627,0.46699183412119516
0.04915928635605174,0.4118811505269851
-0.029007829546913173,0.4620805035110138
0.4049544346040306,0.5225928209804759
-0.328199204209986,0.4395561167046715
0.0302913618277499,0.4607142441484401
-0.309331279681684,0.4738854641123792
0.14619432678731864,0.6363927442214727
-0.01553074059812612,0.48701071815752967
0.29713772301373376,0.4362212383038992
0.03568219740726466,0.5312576320713834
-0.38480297779489125,0.47848041830122084
0.07072262867411108,0.5454415055169701
-0.047875754075215084,0.488508048832022
0.18123475805416506,0.42239947201668915
-0.4279296624310097,0.543896413991509
0.057245539725324014,0.4217023969402866
-0.4414067513797968,0.4928149996654005
0.3672185855474265,0.6880005070774157
-0.1422153767167245,0.5540238372374031
