bias_i,inconsistency_i
0.14009009009009019,0.547765956805229
0.5234234234234232,0.6332736739346189
-0.018243243243243196,0.7303925118825644
0.46925675675675643,0.8105196188033019
-0.14740990990990993,0.9893451781957208
-0.4432432432432435,0.8155139515384441
0.015090090090090144,0.7009677504733843
-0.6849099099099097,0.5729931741668074
0.0984234234234235,0.6625429455423772
-0.1682432432432433,0.6907196957294153
-0.18490990990990985,0.7184274132908024
0.26092342342342345,0.5140401179617947
-0.27240990990991004,0.7172234465205141
-0.1974099099099099,0.7732792057532194
-0.18907657657657656,0.5731824939313128
-0.45990990990991015,0.6158169709543639
-0.34324324324324323,0.7852015380748633
0.36092342342342343,0.6776279051257417
-0.13907657657657652,0.7821310270094347
0.7609234234234236,0.8574166770303229
0.5650900900900901,0.6275783971296278
0.5692567567567565,0.5519120133349815
-0.34324324324324335,0.6089481080540318
-0.1307432432432432,0.8264781955428635
0.31509009009009,0.743754911439865
-0.24740990990990996,0.8118417018683363
0.08592342342342353,0.5995982738101016
0.6567567567567564,0.8788274415746515
-0.35574324324324325,0.8322198413075349
0.998423423423424,0.4431428134625558
-1.039076576576576,0.8069025179137023
-0.2974099099099099,0.6967035836566423
0.06925675675675681,0.5371643963917433
-0.005743243243243197,0.530955614179411
0.1484234234234235,0.7683057704205475
-0.00574324324324318,0.7415159562905466
-0.36407657657657666,0.7940620420730153
