q,r,scale
0.5417922744896139,1.085724271006278,0.09574145174765657
1.3440136242882645,1.0177011825522284,0.10938188777601585
0.8980580900435852,0.9739532986913843,0.10723471916455231
0.8808748141591443,0.910865402837583,0.11663311914911895
0.7935754639231073,1.1189621812118968,0.11913467076124706
1.048445274173996,0.8282119310978527,0.10343433067527262
0.8780183049396642,0.9472556403985648,0.11945019917642888
1.4145464786471178,1.0982705507302069,0.10750166170175708
1.1485054763924119,1.2323764111518112,0.15102182580076828
1.012099762329522,1.0224529436387328,0.12237514214469106
0.8402226220816024,1.0836329682475296,0.10865887472369294
0.9136876849721647,0.9865001439974058,0.13279134452638966
1.268965477135689,0.915948709771542,0.11691131411184055
1.0313569886250096,1.108159448404554,0.1320680304345246
0.869916799492727,0.9160012166075447,0.12104093559060818
0.8691352812438556,1.0240646965926528,0.11020277017382367
1.3840129855999102,0.922309826723352,0.12738607343906505
0.9093997880254638,0.997060134552334,0.11029735366729172
1.2599010987153787,0.881693682907058,0.11874223433980485
0.730733023146302,1.0316839644778748,0.16676950416268482
0.9627386875754753,0.8971713944016155,0.13573238328576184
