q,r,scale
1.016193839690189,1.0778837468526636,0.13390100384355053
0.4688821767914503,0.9475708956889585,0.14864589909712345
1.2461292066221419,1.1181592687932267,0.17802018964689717
0.7050558650437322,1.05166737598949,0.19902215469014556
0.13969834019213573,0.608083208693867,0.18372103830510864
0.4597584649568881,0.6409745156158899,0.1693185199575665
0.5537537258829204,0.8245415920211744,0.16485620270314968
1.4893050725500445,0.9017904269012718,0.14021888724614978
1.113811705726289,1.1074734397304276,0.1626481119992601
1.1484973577463784,1.0112931652453716,0.17235077675899085
1.1792685441049848,1.0174541834214825,0.17616785739532015
0.9471768017778728,1.0870173252745665,0.12978265412840165
1.7574390507732018,1.2461340948898316,0.15423703809282352
1.0590061283310548,0.95014887702511,0.19570603064066414
0.8721095915307506,0.8820806501523409,0.14423046184312835
1.286231741015111,0.9244727272443772,0.15393308229563263
1.794863885603824,1.2248321741884614,0.1703762643810491
0.5643214692247482,0.9378846929832072,0.17018211372928668
0.5304993838871556,0.765405298073674,0.18040382200272864
0.34880002178281216,0.9622112594676683,0.19842287259521837
0.8545022640044523,1.1665855082041057,0.15985085223923237
0.5662098120849332,1.0051118869818367,0.13769440731892552
1.6347040359326575,1.1446785803879516,0.13504687439352123
1.1256729267820005,1.005006291942366,0.20428849636173604
0.5728323982253276,0.9302657690981645,0.18090100168439852
1.5225125773934989,1.1323557942226408,0.19317721527744305
0.9137921130328125,1.0035905161945735,0.1507578884965606
0.36395359755867995,0.9391796483346857,0.2059869811212906
1.906566234009997,1.2638070895499196,0.18623082323165296
0.45670014165845213,1.0928373651808805,0.0988973904927881
1.9254514154199107,0.9411463434756611,0.18570885246655486
1.5602666819568514,1.1347013652047022,0.15987185529454936
0.9911609484253663,1.0371182470443177,0.13290781631086393
1.0179580153541488,1.0134358977930105,0.13291541978010163
1.071489968808422,1.1130129549562136,0.18692441554132655
0.6905228421366237,0.8745492757861888,0.17936029029280243
1.1449016539821786,0.9155385473897347,0.19940762964337133
