video_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21,user22,user23,user26,user27
air_acrobatics_harmonic_0_cropped_8s_200kbps_360p_15.0fps_hevc.mp4,1,2,3,2,3,1,1,2,1,1,1,1,3,1,2,2,2,2,1,1,3,2,2,2,1
air_acrobatics_harmonic_0_cropped_8s_500kbps_360p_15.0fps_hevc.mp4,1,2,3,2,1,1,1,2,2,1,3,1,1,2,3,1,2,2,1,1,2,2,1,2,3
air_acrobatics_harmonic_0_cropped_8s_500kbps_360p_24.0fps_hevc.mp4,2,2,2,2,2,2,1,2,1,1,1,2,1,1,2,1,2,2,1,2,2,3,2,2,2
air_acrobatics_harmonic_0_cropped_8s_1000kbps_360p_24.0fps_hevc.mp4,1,3,1,2,2,2,3,2,2,1,1,2,2,3,2,1,2,3,1,1,3,2,2,3,2
air_acrobatics_harmonic_0_cropped_8s_500kbps_480p_15.0fps_hevc.mp4,1,2,3,2,2,2,3,3,2,1,2,1,2,3,2,2,2,2,1,2,2,1,2,3,2
air_acrobatics_harmonic_0_cropped_8s_1000kbps_480p_15.0fps_hevc.mp4,1,3,3,2,2,4,3,3,3,1,2,1,2,3,2,2,2,2,2,2,3,2,1,3,2
air_acrobatics_harmonic_0_cropped_8s_1000kbps_480p_24.0fps_hevc.mp4,1,4,3,3,3,4,2,3,2,2,2,2,3,3,3,2,3,3,2,1,3,2,3,2,3
air_acrobatics_harmonic_0_cropped_8s_2000kbps_480p_24.0fps_hevc.mp4,2,3,3,2,3,3,3,2,3,4,2,2,2,3,3,2,4,2,3,2,3,3,3,3,3
air_acrobatics_harmonic_0_cropped_8s_1000kbps_720p_24.0fps_hevc.mp4,2,4,3,2,4,3,3,3,4,2,3,3,3,2,3,3,3,3,2,3,3,2,4,4,3
air_acrobatics_harmonic_0_cropped_8s_2000kbps_720p_24.0fps_hevc.mp4,2,3,3,2,4,3,4,3,3,3,4,3,3,2,4,3,4,3,2,2,4,3,3,4,4
air_acrobatics_harmonic_0_cropped_8s_2000kbps_720p_30.0fps_hevc.mp4,3,3,4,3,3,4,4,3,4,5,4,3,4,3,4,3,4,3,3,2,3,3,4,4,5
air_acrobatics_harmonic_0_cropped_8s_4000kbps_720p_30.0fps_hevc.mp4,3,3,3,3,3,4,4,3,4,4,3,3,4,4,4,3,3,3,3,2,4,3,4,4,4
