bias_i,inconsistency_i
-0.45295149035651666,0.6822187174119253
-1.0631209818819405,0.8041833773748349
-0.40210403272939815,0.7294780220589324
-0.5546464056107541,0.4739046600393114
-0.6393921683226184,0.7033021485988751
0.42840444184687315,0.7704778217693816
0.41145528930450026,0.58303303096962
-0.2665108123904149,0.7699864661551992
0.15721800116890708,0.6455152963633921
0.021624780829924056,0.6876208601886411
0.47925189947399177,0.685659885114666
-0.029222676797194595,0.6632304685250032
0.07247223845704269,0.646767221328108
0.5131502045587375,0.5239535933140028
0.6656925774400936,0.6936709892241212
-0.7580362361192284,0.4963165308975836
-1.0461718293395676,0.7642838039717924
0.15721800116890708,0.8515108110873039
0.08942139099941553,0.5086994860835518
0.021624780829924042,0.799283348755372
0.19111630625365283,0.714152393035014
0.7673874926943308,0.633469585427481
-0.30040911747516075,0.4375623088436673
0.309760374050263,0.7571588920365361
0.08942139099941557,0.8598154005481821
0.19111630625365283,0.6302478425317124
-0.18176504967855056,0.6769252020082113
0.5639976621858562,0.6235673156350438
0.5639976621858561,0.7042930487382371
