bias_i,inconsistency_i
0.13611111111111107,0.42816281884970736
0.16944444444444443,0.4880749642141975
-0.5305555555555554,0.7195475520676909
-0.3305555555555555,0.49239103346627106
0.06944444444444443,0.37460730472329024
-0.46388888888888885,0.733014327215664
-0.03055555555555556,0.5308324989397394
-0.2305555555555556,0.4202239182617904
-0.2305555555555555,0.8906018393564187
0.4694444444444445,0.40630658586079704
-0.13055555555555556,0.6533478584493313
0.40277777777777773,0.5722637744291609
0.002777777777777782,0.5330613402889078
-0.2305555555555555,0.7761374411361321
0.23611111111111108,0.36666222667417175
0.23611111111111108,0.6157466045045868
0.13611111111111107,0.536749239842628
-0.16388888888888892,0.8540592649282539
0.0361111111111111,0.5649807365934899
-0.19722222222222224,0.697469188047549
0.3361111111111112,0.5701295063116965
0.20277777777777775,0.6049732890966202
-0.0638888888888889,0.5234043377469022
0.16944444444444443,0.5894921116841242
