bias_i,inconsistency_i
0.29393939393939394,0.6468068304873584
0.8106060606060607,0.5824082292145378
-0.7227272727272728,0.7654563653887527
-0.022727272727272735,0.7088075296454898
-0.20606060606060606,0.7007405622011423
0.543939393939394,0.7239675541233537
-0.13939393939393938,0.46939028792294607
-0.1893939393939394,0.5623476759701651
-0.7560606060606061,0.8234126306601937
-0.37272727272727274,0.6501441972020165
0.16060606060606056,0.39148648511683504
-0.2727272727272727,0.7652734837852272
0.2272727272727273,0.5800048828323046
-0.006060606060606059,0.5670535090557508
-0.25606060606060604,0.5522929403399146
0.29393939393939394,0.5466650815145446
0.1606060606060606,0.5982928109478342
0.19393939393939388,0.4458896355109594
0.19393939393939394,0.5347758609503104
0.24393939393939396,0.6763352349842163
-0.4727272727272727,0.8450418443003558
0.29393939393939394,0.5827334622282543
