bias_i,inconsistency_i
-0.5107526881720431,0.5199455742629174
0.5225806451612903,0.42581229792326863
-0.31075268817204305,0.48171023066903695
-0.17741935483870966,0.6628988325680786
0.35591397849462375,0.6271554721108006
-0.1774193548387097,0.49202364201340676
-0.4440860215053764,0.5532090356639433
0.32258064516129026,0.5204542277318821
-0.47741935483870973,0.49594427156903237
-0.31075268817204305,0.549802184535346
-0.21075268817204304,0.911124046305462
-0.07741935483870965,0.5697763347104613
-0.1440860215053763,0.5253484612256211
-0.37741935483870975,0.6063936866044054
-0.47741935483870973,0.607234019934363
-0.1774193548387097,0.6613849602532204
0.35591397849462375,0.6560793033336819
-0.24408602150537637,0.6439064895536438
-0.17741935483870963,0.9083648666555787
0.689247311827957,0.6687286165147792
0.08924731182795703,0.6440926188619023
-0.9440860215053762,0.5093420103003797
0.5225806451612903,0.43918613987680866
0.25591397849462366,0.5686449890464604
0.25591397849462366,0.40632633841969223
0.48924731182795694,0.4828426223294413
0.4559139784946236,0.5946269624842287
-0.07741935483870964,0.4795931910026411
0.089247311827957,0.6371377482520021
0.22258064516129036,0.5817510301778851
0.6892473118279571,0.6442569764110541
