bias_i,inconsistency_i
0.2637362637362637,0.5244637124762509
0.12087912087912088,0.48935870651754043
0.04945054945054943,0.6811567519889665
-0.4505494505494505,0.6995364822337982
0.4065934065934065,0.557809219910497
0.7637362637362639,0.4219069144939955
-0.8076923076923075,0.7743843286706886
-0.02197802197802198,0.774829188573078
0.2637362637362637,0.45017437953991013
-0.16483516483516483,0.6352810722503203
-0.2362637362637362,0.7759047621096282
0.5494505494505495,0.3246535962335671
0.40659340659340665,0.7010339244711007
-0.09340659340659344,0.5162456067848337
-0.23626373626373628,0.6989463345746045
0.478021978021978,0.583018726453604
0.19230769230769232,0.5838444383339512
-0.23626373626373626,0.8060292537246301
-0.4505494505494506,0.6165104761386043
-0.23626373626373628,0.37439493803167134
-0.3076923076923077,0.8365644848053402
-0.3076923076923077,0.5114934762364042
-0.09340659340659341,0.8963991887047337
-0.3076923076923077,0.48325141502297403
0.19230769230769232,0.6816948571965206
0.26373626373626363,0.6508140910827527
