q,r,scale
1.9497183162509446,1.0914802488063682,0.17813466300569666
0.6660695729846787,0.9768113157391408,0.12393801656903995
0.969412718425935,1.0129707726001305,0.16790769852382997
0.6529212693065979,0.817216612823054,0.13688953714223434
0.9218247438200946,0.8543278106550005,0.17518289752303437
0.7949509305335395,1.0558854954239407,0.1729975671655656
0.8196692108063708,1.0656988861280083,0.12877567319523103
0.9251779880521157,0.9679151130329555,0.14572235249663998
0.9749677298116693,1.0979623468712931,0.16082577382956217
1.0900766431139655,1.0888602354383983,0.1715468811737356
0.9226093136030344,1.1395030269774187,0.15137778918430506
1.1128003824469168,1.0129982663831878,0.15348991410386092
0.5976286881824001,0.879781767202495,0.19280037346044096
1.1538183153992938,1.0047389281200858,0.16850282972330144
1.0095351269907928,0.9966481571450011,0.17801851420403636
1.3883949839716414,0.9295285752225644,0.1408540569463077
1.0589592737739462,1.0279138292467143,0.18587289723687822
1.157247427275931,0.9859596101667276,0.1465069706943133
1.340026609983191,1.0540557302871343,0.1430374243539166
1.1336812112203976,0.7088701051456818,0.19335558134808967
0.5712185795984461,0.9387601916998942,0.14660134812546086
1.2417228004461338,0.9942687253098453,0.14789860183204237
1.116578410139611,1.128597667342558,0.15159824809726874
0.7275181283470403,1.1053148238836852,0.1446940161640408
0.7034716255153161,1.0639317583487176,0.13124748438278191
