q,r,scale
0.8555406322929786,1.0695717055459861,0.12171544528938306
1.3869685021926772,1.063752628420268,0.12860772797378767
0.8550847810809158,0.9635154052237845,0.17073133779379682
0.8400636290330038,1.0171393828695177,0.13644536832561277
1.3615874418765672,1.0693185304304658,0.11959815509789373
1.043896009920155,0.9989071214979668,0.1334956102464753
1.025674826417369,1.0067792240131401,0.1449337596675069
1.1836707694797848,0.9990356688425653,0.12237735359672552
1.1302663090007563,1.0187685163285423,0.11346741103674181
0.7401994358283753,1.0044250329038753,0.11857648508164752
1.090341493872339,0.9220364589521044,0.13002391410199518
0.47950973773291133,0.8950906648843739,0.13411918683093793
0.7192919196966351,0.9714524967909276,0.11385037432325092
1.3555804365800608,1.1889551907434734,0.141214641233993
0.6978952950827431,0.9005945865482711,0.18906583732489635
0.9296329003316325,0.9648011034479251,0.15527046565035968
0.7037794106279103,0.8488230295680436,0.1616046394773185
1.1288174055203881,0.9999150484219745,0.1389396498866454
1.5164017149620095,1.0449659852576838,0.1334146972457388
0.8706741170079221,1.006582137966551,0.12200223208626132
1.1363466905653579,0.9106759344207263,0.1293652489908753
1.01068573551058,1.108550962719866,0.1141180070513125
1.0354097563949571,0.9871729552692089,0.12888401180527642
0.9026810489919707,1.0391702289327571,0.10636369229030344
