q,r,scale
1.0700075588660802,1.0823290823253133,0.12489789689135404
0.45962271815332234,1.0678309794517085,0.09621309000574679
1.037066694364676,1.1129384858797966,0.13114033746264653
1.2098762423289369,1.014886627342651,0.12843770041168961
0.7678470162990905,0.8534478508074836,0.14554108435469473
1.2591783335026763,1.1244084822380156,0.13120245489742338
0.49082974889189906,0.832278166603831,0.17248022362999904
1.1236573410851018,1.107335427405507,0.1376222111553391
1.3645471082750198,0.9709866818039529,0.22707745308552194
0.9266252702450246,0.9829162759819099,0.13658905409865446
1.1927322154476643,1.0083025068634501,0.16413939409837192
0.4825309492885972,0.8056080515933972,0.12684204620990805
1.1272889916171989,1.0463570513702125,0.13641696062578
0.6336702017394528,0.9865405848703425,0.12615756772720552
1.005621492290422,1.009570457283094,0.1281859143206402
0.7869024315342276,0.9657181198820539,0.1260383598393446
1.4120859772427674,0.941065417746752,0.1884484142257315
0.8551806456605925,1.0405680445103713,0.13633589841712618
0.6071354566182319,1.0270406866554596,0.14005842236585037
0.6096991244985134,1.0509893866034068,0.14534404736900938
0.9884758852134455,1.0212855575416389,0.13188170640396357
0.9295141142869827,0.9378665380328084,0.12952492575293745
0.6567657127739278,1.0811682744724103,0.11873783418271043
1.9759132973932285,1.005458698006216,0.15898531575348437
1.0481928668085472,1.006668807694117,0.1381179473196396
0.7277427939546095,0.9870639690013029,0.15682564128137394
1.222542982828255,1.034577915333225,0.12478975831974637
1.975915804604109,0.9277896944757693,0.12853563988198405
1.0528310241874015,0.9670021782238021,0.12820406757374087
