q,r,scale
1.0732257899018196,0.8771781251764674,0.14767941832664128
1.0077847543510077,1.0340549291338004,0.1456271573823433
0.5272834385650418,0.9647190755251972,0.1397202904560818
1.3505193867584093,1.0562329527488095,0.15846541164104344
1.3311902489300356,0.9925997607175955,0.15894646038334248
1.053305117506998,0.9805676019495817,0.12980890741068424
0.5279281297896178,1.0244496486537698,0.1195218759488672
0.6801768346968795,0.9539519298271183,0.1352268396139279
1.1214505075710035,0.9394555509013182,0.14106287976717755
0.9051509551305666,0.7828813182826379,0.11549344245174428
0.8903710570096794,0.9920961890910591,0.16182705109174772
1.1181639359537447,1.132269430836188,0.12394252016316462
1.0799357464283819,0.8978410366759619,0.17120472107414958
0.8651881197294471,1.0604355076096117,0.11762803735067694
1.1646598651322781,1.4655654793501243,0.17939126814529893
1.0498541709187554,0.8845183630455835,0.11888493391951631
0.6088306972669554,0.9714052150595768,0.10547413207246002
1.1572417384622422,0.9188005700582872,0.16122865603922942
0.98461959570019,1.0263876906780633,0.13384524626418096
1.9397922349571552,1.1274851282804408,0.12979406769948645
1.1749058643884132,1.0621582917260615,0.11782785525903211
1.1262146773712594,0.9549848822620897,0.13166893174234204
0.8208066089567533,1.0369892635851936,0.11728154540945149
0.824728167817809,1.0002943245921891,0.12147578694403532
0.8148900901421966,1.024886083064144,0.12045414667065947
0.8017822665633576,0.8377916511691288,0.16294107993845772
