bias_i,inconsistency_i
0.04564102564102566,0.5485268302547698
0.27641025641025624,0.5413723593216955
0.24564102564102552,0.5634701903070958
0.23025641025641014,0.5279133720779438
-0.42615384615384605,0.6477652973577416
0.6969230769230772,0.4579581728822977
-0.21076923076923082,0.6092676480954605
-0.6005128205128201,0.5611531659900759
-0.056923076923076944,0.641066052225022
-0.08769230769230783,0.6756933696371089
-0.1594871794871795,0.5659785055441967
-0.20051282051282057,0.8028282973384532
-0.2517948717948719,0.7202834500452912
0.12769230769230772,0.5935540923283429
-0.062051282051282075,0.5365002175108604
0.10205128205128212,0.5566100494987285
-0.10820512820512845,0.6174390497653653
-0.08256410256410267,0.5749323774506334
-0.08769230769230772,0.6540847916907195
-0.4517948717948714,0.639118096332823
-0.1082051282051283,0.5047301613240229
0.18923076923076912,0.7798409714242055
0.49692307692307747,0.8476988052628001
0.307179487179487,0.4658921087811508
0.0046153846153846245,0.5527099160134133
0.23025641025641028,0.6022955617596863
0.20461538461538456,0.5602485990135916
0.16871794871794873,0.5501091355176535
-0.28769230769230775,0.6448430070074176
-0.14410256410256425,0.6013296058637493
