bias_i,inconsistency_i
-0.9373626373626375,0.69754456571745
0.07289377289377291,0.5238982818221435
-0.1322344322344322,0.892968225394398
0.17545787545787545,0.3653043817814281
-0.16300366300366292,0.6038415007583509
0.5344322344322346,0.6160377798588994
0.4164835164835164,0.42807194019629
-0.4091575091575091,0.6958790241294283
0.1087912087912088,0.592951660913602
0.14468864468864467,0.5774185463229982
-0.23479853479853482,0.7491220681339968
-0.2091575091575092,0.6294967341656165
-0.5527472527472528,0.6722307171460511
-0.06043956043956041,0.48476572023566944
-0.23479853479853482,0.6823536649408892
-0.3578754578754578,0.6399529349380415
0.2267399267399268,0.6202784826213541
0.1549450549450549,0.6743118001982369
0.12417582417582416,0.4761157486099763
0.09853479853479846,0.707119123745672
0.3857142857142856,0.497236639064758
0.28315018315018303,0.626594176559945
-0.029670329670329627,0.6691698455984773
0.2267399267399267,0.6174170925852835
-0.6655677655677655,0.6481114184523532
-0.14249084249084248,0.662954129729011
0.3344322344322344,0.5509667383598006
0.8421245421245424,0.514982901881908
