bias_i,inconsistency_i
0.30559924504561176,0.45690506255313745
0.21469015413652093,0.758123530376169
0.30025165146272415,0.5216597615493698
0.47137464611513064,0.5264828679641959
0.02217678515256373,0.5705251284143611
-0.3681975463982385,0.7369195646750745
-0.20776973891160733,0.5402036007654976
-0.015256369927650204,0.593631167056169
-0.3895879207297893,0.5314187880788185
0.09704309531299148,0.470911691028982
-0.0847750865051903,0.590763567050378
0.12378106322743006,0.5147415696255956
0.11843346964454232,1.161923368830729
-0.05803711859075184,0.6190018766009873
0.06495753381566527,0.5832088320016544
0.3697703680402642,0.4202345930050809
-0.6462724127083991,0.615841092804346
-0.6141868512110729,0.6604762538577901
0.18260459263919476,0.5627045848339768
0.31094683862849953,0.43904254435177154
-0.1115130544196288,0.4523469467713432
-0.3200692041522492,0.4590406843329755
0.04891475306700219,0.4923860590302123
-0.23985530040893355,0.5315847344016557
-0.19707455174583194,0.488435002456117
0.17725699905630704,0.5427583317989321
-0.05268952500786414,0.60653464632804
0.08100031456432837,0.5617625149863187
0.11308587606165466,0.5146417270194771
-0.1703365838313935,0.5084533172149656
-0.24520289399182124,0.631668738109531
-0.015256369927650204,0.6307610250516849
0.2574709027996226,0.46888240368850864
0.4767222396980182,0.4199631967545866
