bias_i,inconsistency_i
-0.017326203208556077,0.5561108623030938
0.45860962566844904,0.43799888712238005
-0.13497326203208554,0.554446775904605
-0.24727272727272717,0.5252758636959542
-0.5574331550802141,0.6100829169370624
0.43721925133689826,0.5352266295043162
-0.04406417112299458,0.44402386419739165
0.6404278074866309,0.49982867960588473
-0.14566844919786093,0.5734612128390484
0.3302673796791444,0.45654428552071613
0.12171122994652414,0.6931096074605557
-0.3916577540106954,0.6691760419553777
0.12705882352941175,0.4829597864870592
-0.4986096256684492,0.6460641147618276
-0.42909090909090924,0.5989003203193717
-0.49860962566844935,0.5520800578222299
-0.306096256684492,0.594353422678719
-0.033368983957219184,0.5311060981143121
-0.19379679144385015,0.618868013818831
0.04149732620320864,0.5194346617898689
0.41582887700534743,0.5883272912345576
0.32491978609625677,0.6055397969842509
0.28213903743315516,0.46024193643282335
0.21262032085561508,0.48019292661865287
0.10566844919786107,0.5969696210505966
