q,r,scale
0.8758046186062488,1.072896399504953,0.11376613505762746
0.700639757110137,0.9619455043640793,0.1848609734103396
0.6195381822278594,0.9549101366440055,0.12188791937832909
0.6242044430737647,1.0192233591014763,0.12531714078898187
0.9605649546421914,1.0118378848537672,0.14131497646685423
1.47984811646576,1.0338912640174363,0.17491143086496233
1.163797794635964,0.9887374624940244,0.1369388840244334
1.1899478999971311,1.0811683157133738,0.1416781036278322
1.5688485649864785,1.0575825394757887,0.1218682297915999
1.093610432113066,1.0892632482006124,0.11332088251157099
1.2846558740763234,1.0910578776160633,0.1401261740858448
0.7408429444924874,0.9490093566509804,0.12518917639866778
0.2693754384319047,0.7566508289243888,0.24930588098481254
0.9080645808498193,0.9476787183136514,0.1523428879580615
0.8501307483812959,0.9751586809831423,0.1459319193191705
0.7050994507301368,1.0111610649360028,0.10773580340016178
1.9673823993354218,1.072086545550685,0.12781033012225793
1.5858068380634889,0.9326939494533524,0.15939067551868616
1.1644143701627048,1.1734311037814118,0.1243519956929342
0.8274212319745038,1.046251065460583,0.11158334635333042
0.8487156528904292,0.914593398845632,0.10889348640781953
1.3634364313579388,1.0159848665817517,0.1094065252806811
0.9358764710547658,1.0053179508121666,0.12382199821505259
1.192856120995031,0.9945157647650749,0.13452661771491511
0.9634970722336427,0.9193237295396675,0.12312620423273463
0.8541768644534617,1.0192124811413588,0.13572522942628965
1.0574482101801401,1.0086933825527347,0.1516672953550016
0.7877210180663854,0.960225902119205,0.1396750402580775
0.639843378454315,0.9049770054171424,0.1170873982139215
1.1182604093916102,0.9884186735969546,0.126980176727655
1.2445695111757316,1.00277079270647,0.15554595126494014
1.1320844922537205,1.0539929355788036,0.1551342996551422
0.6269981380966992,0.9514950985260485,0.10829695066176517
0.6545175890394398,1.0338427117772022,0.10341943185939505
