q,r,scale
0.9827820798362578,1.0256365464995134,0.14156957966352207
0.6724851364494033,0.9568764562638633,0.13549685465275388
0.6718290150011428,0.950730963286363,0.1367026066682717
0.5946386094413681,0.9150805817289563,0.11872943313034955
0.906756302783523,0.7901191207142348,0.16075363245689203
0.5437287876906873,1.028750660408518,0.11241408679545634
1.220512439595818,1.010191584679028,0.15070234246021072
1.5766333972078073,0.98229653147575,0.13602422086346197
1.218225727940155,1.088800715663735,0.15155214559467067
1.2533549400595139,1.096451545005494,0.1622682007677237
1.2529749062107653,1.045482562825343,0.13954874936961503
0.964654176358111,0.9105624696635147,0.2007531780255044
1.168662024925912,0.9825686018785322,0.1802414138768143
0.4851658621724637,0.8181717228063482,0.11950433764121898
1.2193255382823738,1.0854210101004107,0.13318151827568067
0.5613522041810166,0.8492579951353674,0.12615624339097073
1.470657079416162,1.1758862376288475,0.13903348583877642
1.0837497888315886,1.011553163756559,0.1476658498907708
1.0134844147507516,0.9737213656900975,0.16136589858366168
1.8179055633420622,1.148331930878229,0.14091974263818804
1.166780656676741,1.0457074964480138,0.12594825018140648
0.6052955378388007,0.8991714162714943,0.18793519663240338
0.45225355907211207,0.9356386500229482,0.20111885957199532
0.7917627230701483,1.0304883371099247,0.12334839996474808
0.9728732395044144,0.9968518789164411,0.14289756700089287
0.9829141762425607,1.0957658165308997,0.14806065324852663
0.927084071561033,1.0564289231351562,0.13667883749548265
0.8999398507842308,1.0307789394348388,0.13998167014754886
1.156959930035309,0.9533220719462276,0.16011685796533207
1.365258260737766,1.109954704095354,0.1408567571532985
