q,r,scale
1.2067737480528642,1.0844405338567975,0.13027635734874285
0.7308357019414823,1.0630986001174472,0.11288254938411355
1.2728248805319657,1.0632835839096615,0.12994312559483684
0.9611540878118315,0.8791064158281674,0.128524082985775
1.4708869476738722,0.9293145828715001,0.14793291990208107
0.5442283698460306,0.9743216794574087,0.12901157138691804
0.9457762921780568,0.9624242321117655,0.11572487404140586
0.5538997944565541,1.0451154447314337,0.11874954618215645
1.2448906943145073,1.0535103347199373,0.13785755303307137
0.6020942882789438,0.9638323247816946,0.10931161309720248
1.4295332943280483,1.2929333603480553,0.14668183560584483
1.2431124951266557,0.9321812526078791,0.1647815809016525
0.7282545561516818,0.9400397965313464,0.11910650286960787
1.4467662595745814,0.9535901759665636,0.15557047924230044
0.930390620904758,0.8151106606175207,0.14729071966202353
1.6238683901520632,1.0326187690249236,0.12760086113894575
1.1864251340965746,0.9433752360261631,0.1486776265760181
0.7496208247053204,0.8936650157889827,0.1293973735915639
1.2607955379601743,1.033932967739828,0.14781362921523228
0.8204612393260251,0.9506928500501445,0.13351856503364598
0.7477290767490311,1.066536103361463,0.14381842239644615
1.0640040177416423,1.1877521622427958,0.13933609555981832
0.6501800916833463,0.9678498097810493,0.11297999394303108
0.813689174538656,1.0183644590057537,0.11910933786844721
0.7718044818753317,0.9529096485217144,0.15243839111498764
