q,r,scale
1.9600822313472124,0.9471072082585476,0.15768893016986388
0.7570204364674612,0.9348925556008925,0.13024611286854473
0.5036605793504596,0.7576128808780507,0.20827504232753313
0.7865197320821761,0.9856658758346426,0.1006234501920788
1.3101147198919774,1.0937451773574185,0.14099501666627154
0.6954275037351884,1.0705807077818423,0.15190626178084904
0.7570863314492933,1.0516854595244725,0.11112630228210339
1.7717163711359156,1.1513619700440483,0.15272833396794877
1.1183615402291527,1.124103066334834,0.1412418704091769
1.0109365595166253,1.0890578275207599,0.1397630690850231
0.6594243824851316,0.7832107378652918,0.17982463114314956
1.3127199608026368,1.0567099117244372,0.1511529024569861
1.1722684899055325,0.8467846205152574,0.1691381771670129
1.0180768475894788,0.9994254033151083,0.1264420859667064
1.1782363338770587,0.9960762456796128,0.16725854756035025
1.7012434328691086,1.1523567156814476,0.14042447815232778
0.9154314040352328,1.0620040912944924,0.15435527736170782
0.8846775269523718,1.0228838677622887,0.17179820728488088
0.6333921698813987,0.8988521368879826,0.11482184528411275
0.35839696324731746,0.7664981690402558,0.14019381986566842
0.6337100732551313,0.9868481220419345,0.1229923843308233
0.5871331681643494,0.9299956499251963,0.15529137706038598
1.085704296525107,1.043881127949431,0.16478040369624636
1.0627553179021547,1.1512484275708659,0.14447318896614186
1.6600625505369473,0.9538476722252167,0.15250893169277344
1.228993679090306,1.0516488827731607,0.15994200245974388
0.7327565891825025,1.019651125200606,0.13910635605676064
0.5040908084927712,1.0722643634119073,0.11720456908370205
