bias_i,inconsistency_i
-0.6995833333333333,0.7956529737498882
0.3524999999999999,0.48498012459356804
0.029583333333333368,0.6768166346785828
-0.027708333333333342,0.5978686206556624
-0.2412500000000001,0.7095228196369363
0.3368749999999999,0.6874124729534868
0.3264583333333333,0.5193406682612725
-0.022500000000000003,0.5700773174240034
0.1910416666666668,0.6609186899588363
0.013958333333333356,0.7025072149270415
0.3316666666666668,0.628286355642122
-0.14229166666666662,0.6199329754404468
0.20666666666666672,0.7985432340321529
-0.16833333333333336,0.6749373388771881
-0.02770833333333336,0.7097984825547103
-0.5172916666666666,0.5705326406396612
-0.0016666666666666076,0.7354069582616866
-0.21520833333333336,0.584952427230141
-0.2672916666666667,0.5933315806993881
-0.7204166666666667,0.8444699031474048
0.37333333333333335,0.6079257990466624
-0.2516666666666667,0.5925403919891149
0.09729166666666667,0.6269265640848093
0.5452083333333334,0.5915830441595386
0.4983333333333333,0.5257040459249592
