bias_i,inconsistency_i
0.2808159722222222,0.49873394687276895
-0.2139756944444444,0.5416463026887783
0.036024305555555525,0.6932888105212929
0.18706597222222218,0.5431162457839845
-0.15668402777777782,0.5066440126000972
-0.06293402777777779,0.5272077061497911
-0.01605902777777779,0.5622750203752108
-0.1827256944444444,0.4801115433561682
-0.08897569444444443,0.4483559240746821
0.2703993055555556,0.47520643409280305
-0.27126736111111105,0.507748464136689
0.322482638888889,0.6296059196841156
0.23914930555555566,0.46703570555230406
0.025607638888888912,0.6390592136996517
0.06206597222222224,0.7943766855861816
-0.03168402777777777,0.624550550263036
-0.08376736111111116,0.7031697291090763
-0.1150173611111111,0.5580380176817317
-0.31814236111111105,0.574838967827126
0.10373263888888883,0.4792792961788126
-0.3233506944444445,0.5059526806085154
0.22873263888888887,0.47147799788736616
-0.07855902777777776,0.49669592002749763
0.18706597222222218,0.4067206278108678
