bias_i,inconsistency_i
0.08295019157088121,0.5116911649359871
0.82183908045977,0.4933072504070902
0.16628352490421447,0.5526162813934059
-0.17816091954022983,0.5309169855774202
-0.16704980842911873,0.6197451448311019
0.00517241379310343,0.5556096461085982
0.060727969348659,0.7932239380012172
0.07739463601532573,0.5796653615237071
-0.3837164750957856,0.9144578173790064
-0.011494252873563232,0.5279001565458477
-0.19482758620689658,0.6657226221832487
0.02739463601532566,0.6593148132107318
-0.055938697318007685,0.540982045833186
0.33295019157088124,0.49095019629417197
-0.028160919540229937,0.503492875854032
0.08850574712643676,0.49394233084391514
-0.4337164750957855,0.7710606817562009
0.18850574712643683,0.5447171863128016
0.48850574712643674,0.5687635621248454
0.5218390804597699,0.633697699233477
0.005172413793103427,0.5188522481653393
-0.12260536398467428,0.5228512144913215
0.5496168582375479,0.4932902839470227
-0.7614942528735633,0.7644244906382209
-0.08371647509578543,0.5508794502448671
0.19406130268199237,0.6489905828378829
-0.1503831417624521,0.522129518838197
-0.8726053639846743,0.6355262119512339
-0.16704980842911865,0.49864606957868396
