bias_i,inconsistency_i
-0.36097756410256415,0.5859225459354213
0.05048076923076923,0.5932029805847904
0.4723557692307691,0.5965573069391905
-0.20993589743589738,0.6770338656648255
-0.30889423076923067,0.6358152368661493
-0.10576923076923081,0.5010508014057675
0.6338141025641024,0.5336395478704395
0.19631410256410253,0.5630378074418588
-0.24639423076923073,0.5631940843224023
-0.4495192307692309,0.49527590251503323
0.07652243589743589,0.6542499471040037
0.16506410256410253,0.519931973696463
-0.28806089743589736,0.6919714980825108
0.29527243589743596,0.45708168819050365
0.46714743589743574,0.6922975006785675
-0.30889423076923067,0.47697542832530065
0.38902243589743585,0.4341382059877691
-0.31410256410256404,0.6446692614121279
0.08693910256410252,0.5313435979389391
-0.4859775641025641,0.6669536881559718
-0.027644230769230786,0.48466617744965823
-0.22035256410256404,0.5261606411261684
0.26402243589743607,0.46592721804694304
0.18589743589743596,0.47653934616400523
0.2588141025641026,0.4695406676331848
-0.21514423076923078,0.6707346821849066
