q,r,scale
0.6747677273817905,0.9379127038949375,0.10569421230362178
0.9076270258442484,1.036741286779407,0.12683020117124116
1.81543698855402,1.0424105876421341,0.15639361141937774
0.9600417551308162,0.8489003531860799,0.12086941939206117
0.6784168034277374,0.9195735483437045,0.0977138652483705
1.5917116090003063,0.9986674391847762,0.16915219108147245
1.325337651138442,1.1397802862325954,0.11652915598122203
0.9341071553262172,0.8931793845937844,0.10609112992271946
0.860470206522882,0.8778568851250727,0.21697721084933977
0.5931768391366221,1.0072961983244528,0.1045872826519378
1.0629450198798729,0.9614846463265553,0.16417960141941054
0.6363495360927024,1.0030663716416164,0.14184690158779525
1.0494145723152255,1.0414113115096302,0.13144781665257724
1.3053405030118044,1.0298680864394762,0.18507552513546718
0.8993420598253659,1.0540832026438,0.09425782756719259
0.9096468656971726,1.0695578393767167,0.1507062838522336
1.2281752081848152,1.1729623761218375,0.12407728681843666
0.8120649158801896,0.8747754768517736,0.2144936270309476
0.8779551668392945,0.958287904910353,0.13877734093391733
1.4328568060846203,1.0363596911268438,0.16611316648005392
0.5671720381479043,0.9642349444375762,0.12800555813784684
0.8131987910818791,1.0271060676728878,0.1458690330111546
1.2442001103802032,1.1099114638472765,0.12554578514243928
0.8202446451158727,0.9945719437867138,0.14651363157211228
