q,r,scale
1.802822216324083,1.113053355185506,0.09907082748407216
0.5201487735920794,0.953998673996506,0.10721518219877302
1.2687723767438148,0.9745788646702389,0.11350363184869361
0.7377330983016526,0.8017617172531619,0.16024981512129022
0.8414249982548399,1.093068236195058,0.1461190692029096
1.2889894586599124,1.0582261338114578,0.11617899448711734
1.1864638644912404,0.9070825324721536,0.14689707318112866
0.558493668906324,0.9083488720819544,0.12218219122341147
1.3265288827708042,0.9005293741695499,0.11889659910166803
1.279120378202398,0.984033413717997,0.13728897728013498
1.0901651582715168,0.94760445836737,0.22519792496627705
0.7153716611597165,0.8406797837402021,0.1345235385916547
1.3535021913997527,1.1196551678276905,0.12085780853004419
1.2160565280108175,0.933042473741362,0.15333714579898045
1.1570895804255514,0.8623749070661307,0.14851066445942745
0.7114637618624925,0.7985688799635907,0.15483008298331433
1.2868276504994383,1.5051704086199063,0.18896327762120826
1.1152568369139655,0.9469312538949393,0.154900024575168
0.8639772623666165,0.8713525097169074,0.22302929132896734
0.42302876786642174,0.9688377771740296,0.13726217752984796
1.6346394877509778,1.5623213518401278,0.19028630652045853
1.9116563420064179,0.8378714115422833,0.11791835366815485
0.5366347796196326,0.971266360125286,0.11347011054679966
0.6608005178495572,0.9240671442185318,0.14203394463663507
0.7958936298248452,0.9795974960621627,0.10191999271520658
1.13433887328998,1.4094297555004198,0.15335505846436803
0.6358555358332713,0.9901194821248913,0.14160762424210627
0.8971034317375403,0.93514789665926,0.12513658531037464
1.0182187191280396,1.0673603467682415,0.15680911715546764
0.6415950585696875,0.8983943592952038,0.13981114211956566
0.39002650936660976,0.9355256021978814,0.1453502006092456
