q,r,scale
0.8808804160535707,1.064221535049849,0.12262698313170588
1.0795082021619724,1.061798024420873,0.13276879615181808
1.035456904135317,1.027415851445598,0.16765708100679558
1.5345471352652973,0.9636970948525144,0.16351152181222192
0.6620243837309746,1.0058536431357659,0.13581384213336603
0.6582322582142162,1.173458950570873,0.10077762227827418
1.9317178146326621,0.810485913668987,0.15921248015909797
0.8630843073391559,0.9075855525444979,0.18197562374654153
0.7433233605191023,0.9628275886355403,0.1244537073460861
0.9963276748225638,0.9354887650702377,0.15536218723287137
0.9608547377383889,0.886980145768238,0.19809262761407034
0.7273275574767993,1.115184736042976,0.10239422114372008
0.5883666078883261,0.9583631372200015,0.16286758539890261
0.8179162105999439,0.8586516612537199,0.134919984996672
0.6527836923514881,0.7589587524401494,0.16130840038129685
1.3752636724978982,1.9337027798360091,0.36966538912983243
0.822940813273169,1.0148798223965396,0.1484809556521927
1.2846514175057027,1.0073819152075993,0.19299156898234052
1.510778226643003,0.9906319905112502,0.12572968535077675
1.288674781896502,1.0159590558405656,0.06527466140159541
1.1643390560859948,0.9463195870124904,0.20112494598592473
0.8737555474691914,0.8193333518293878,0.1365727954136476
1.0289556264015989,0.9781074047383258,0.21972539001680821
1.0726006208283274,0.905445692958854,0.13333152936592432
0.782981715019027,0.9658685661344392,0.16743749997498225
0.662707259449805,0.931398481414717,0.1574471085396803
