q,r,scale
1.9617811501025335,1.294280667845577,0.13270818072779023
1.9617824074136583,0.8234843860394531,0.18287468637726104
1.3020535254698935,0.9733362070937077,0.18058002607752863
0.9575273888732652,0.755920234188946,0.11656566914025239
1.961782554294188,1.1635939504527888,0.13511365726835356
0.6498503643179853,1.011132581012571,0.19632795452689553
0.552251168251719,0.9513970246270488,0.13328986081117888
1.6334117792358283,1.247854840957524,0.16396414015917807
1.1174005289552134,1.1996317032456913,0.1550696382018912
0.9783616420474964,1.038573272457204,0.17531514440735121
0.46855045709377696,0.9318064098129369,0.15750167605360157
1.0997295265162623,1.0871029958048235,0.15871392256085684
1.0075947546022486,1.0971953511395491,0.15952247318648924
0.6531735307386973,1.0572931629736304,0.12548453420009265
0.34284823940533105,0.9165167809627667,0.1416660719852992
1.547429198286144,0.8707150756718127,0.1180695488201089
1.9617848990929454,0.8336636596626691,0.17783291349649719
1.0019224447984185,1.1442854522258203,0.20385965473099898
0.9894808241943696,1.0820129263885778,0.11979788280102704
0.8042821653521963,0.947068710484869,0.1974426151939379
0.8242370254417107,1.0397225247531816,0.17669514379753348
0.48446160635725527,1.031542844364137,0.15431885899294934
1.3274530406235188,1.0319050338832927,0.10245661800227315
0.617430954890775,0.9569328682857196,0.19191041199608272
0.9353318935468871,1.0508444385163536,0.21271682815582466
0.47198687930643773,0.8266722738133349,0.1364605562027138
0.45804810442878696,0.7075499844412811,0.14176716788413896
0.5059197381919495,0.9873557980125327,0.1453365312863041
0.42213220817051544,0.9406088408822028,0.15946307842526125
