q,r,scale
0.5462016830942283,0.937079809098826,0.15324975653962272
0.3527445373181008,1.004238006672095,0.1205433314615881
1.4452087585907631,0.8551712100060048,0.18358575455710624
0.7397761622460477,0.9020558986882854,0.17187602930269263
1.0865158561857393,0.9595822970294818,0.17342469257536028
0.5533272976578707,1.0253826316731602,0.16847369398424175
0.9433486075370721,0.9345368033515268,0.12223457434205978
0.9636152561062663,0.9290149156201657,0.14369416417358227
1.9502274709418466,1.0180817359458183,0.1825868321378295
0.8110298645351044,0.8069396720626867,0.15614120374201207
0.7872547997673208,0.9939895319464583,0.10779697482371707
1.2290535212060225,0.9979571063573207,0.18517150723764955
0.7860610133312207,1.0112410733614996,0.14784811466261738
1.0405721366061962,1.0140412410161126,0.14378240531282788
1.594892842836264,1.1481271294876987,0.11946470931655288
0.8003162222547421,1.039757185472705,0.1338160152514101
0.8320417657354667,1.0042397501141955,0.15291397068308507
1.1304712803047408,1.1577020696022235,0.10918333787498817
0.9219847512588133,1.049851300375051,0.14197523770804601
0.7006182014143726,0.9818522654968793,0.17196357502333692
1.9502337794841846,1.1714921115774393,0.18086881629476112
0.8345041915876193,1.0576662550443652,0.14482774528563905
